y_true,prob_xgb,prob_lr,prob_rf
0,0.25,0.27586206896551724,0.3333333333333333
0,0.4333333373069763,0.31583676512693265,0.6
0,0.03903411701321602,0.1,0.0
1,0.4333333373069763,0.6666666666666666,0.6551724137931034
0,0.1428571492433548,0.0,0.0
0,0.4333333373069763,0.5714285714285714,0.6551724137931034
0,0.625,0.6666666666666666,0.6551724137931034
1,0.75,0.7,0.6719781414973252
0,0.4333333373069763,0.6666666666666666,0.6551724137931034
0,0.0,0.0,0.0
1,0.75,0.8571428571428571,1.0
1,0.4333333373069763,0.6666666666666666,0.3333333333333333
0,0.0,0.0,0.0
0,0.25,0.27586206896551724,0.2
0,0.0,0.0,0.0
0,0.0,0.0,0.0
1,0.625,0.6666666666666666,0.6
1,0.625,0.7,0.6551724137931034
0,0.2222222238779068,0.17543859649122806,0.15
1,0.625,0.7268212903555913,0.6551724137931034
0,0.0,0.0,0.0
0,0.0,0.0,0.0
1,0.75,0.8571428571428571,0.6551724137931034
0,0.0,0.0,0.0
1,0.625,0.7,0.3333333333333333
1,0.25,0.27586206896551724,0.6
1,0.4333333373069763,0.7,0.3333333333333333
1,0.6666666865348816,0.7,0.6551724137931034
0,0.0,0.0,0.0
0,0.25,0.27586206896551724,0.3333333333333333
0,0.21739129722118378,0.0,0.0
1,0.6666666865348816,0.6666666666666666,0.6551724137931034
0,0.0,0.0,0.0
1,0.75,0.8571428571428571,0.8921493087656525
0,0.0,0.0,0.0
0,0.2222222238779068,0.27586206896551724,0.3333333333333333
0,0.4333333373069763,0.3333333333333333,0.3333333333333333
1,0.75,0.8571428571428571,0.6551724137931034
1,0.4333333373069763,0.6666666666666666,0.6551724137931034
0,0.0,0.0,0.0
0,0.0,0.0,0.0
1,0.625,0.6666666666666666,0.6551724137931034
1,0.4333333373069763,0.6666666666666666,0.3333333333333333
0,0.25,0.27586206896551724,0.3333333333333333
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.4333333373069763,0.27586206896551724,0.6
1,0.75,0.7145170888051442,1.0
0,0.2222222238779068,0.27586206896551724,0.3333333333333333
1,0.625,0.6666666666666666,0.6551724137931034
1,0.21739129722118378,0.1,0.15
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.707563579082489,0.7,0.6551724137931034
0,0.0,0.0,0.0
0,0.2222222238779068,0.3333333333333333,0.6551724137931034
1,0.2222222238779068,0.3333333333333333,0.3333333333333333
0,0.25,0.17543859649122806,0.3333333333333333
0,0.4333333373069763,0.17543859649122806,0.3333333333333333
1,0.4333333373069763,0.27586206896551724,0.3333333333333333
1,0.625,0.6666666666666666,0.6551724137931034
0,0.2222222238779068,0.17543859649122806,0.125
0,0.25,0.27586206896551724,0.3333333333333333
1,0.75,0.8571428571428571,1.0
0,0.4333333373069763,0.27586206896551724,0.3333333333333333
1,0.75,0.7,1.0
0,0.2222222238779068,0.17543859649122806,0.3333333333333333
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.2222222238779068,0.17543859649122806,0.2
0,0.4333333373069763,0.7,0.6551724137931034
0,0.625,0.6666666666666666,0.6551724137931034
0,0.0,0.0,0.0
1,0.4333333373069763,0.7,0.6551724137931034
1,0.625,0.3264848586103207,0.6551724137931034
0,0.0,0.0,0.0
0,0.0,0.0,0.0
1,0.625,0.7,0.6551724137931034
0,0.21739129722118378,0.17543859649122806,0.15
0,0.0,0.0,0.0
1,0.4333333373069763,0.6666666666666666,0.6551724137931034
0,0.0,0.1,0.0
0,0.2222222238779068,0.27586206896551724,0.3333333333333333
1,0.4333333373069763,0.6666666666666666,0.6
1,0.75,0.8571428571428571,0.7266669050010145
0,0.0,0.0,0.0
0,0.2222222238779068,0.17543859649122806,0.15
0,0.0,0.0,0.0
0,0.25,0.17543859649122806,0.3333333333333333
0,0.625,0.7,0.6551724137931034
0,0.0,0.0,0.0
0,0.21739129722118378,0.17543859649122806,0.15
1,0.4333333373069763,0.6736545341627673,0.6551724137931034
0,0.21739129722118378,0.1,0.125
1,0.7056931257247925,0.8571428571428571,1.0
1,0.6666666865348816,0.7,0.6551724137931034
0,0.0,0.17543859649122806,0.03982502034640551
0,0.21739129722118378,0.1,0.2
0,0.25,0.5714285714285714,0.3333333333333333
1,0.6666666865348816,0.7,0.6551724137931034
1,0.4333333373069763,0.27586206896551724,0.3333333333333333
0,0.625,0.7,0.6551724137931034
0,0.75,0.7539600138386529,0.6551724137931034
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.7171691060066223,0.7,0.6551724137931034
0,0.625,0.6666666666666666,0.6551724137931034
0,0.625,0.27586206896551724,0.6551724137931034
0,0.75,0.7,0.6551724137931034
0,0.75,0.8571428571428571,0.6551724137931034
1,0.75,0.8571428571428571,1.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.25,0.17543859649122806,0.18325815221827627
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.25,0.17543859649122806,0.2
0,0.625,0.7,0.6
1,0.75,0.7,0.6551724137931034
1,0.6666666865348816,0.7,0.6551724137931034
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.25,0.27586206896551724,0.2
0,0.20885014533996582,0.17543859649122806,0.2
1,0.75,0.8571428571428571,1.0
1,0.4333333373069763,0.6666666666666666,0.6
0,0.625,0.6666666666666666,0.6551724137931034
0,0.0,0.0,0.0
0,0.21739129722118378,0.17543859649122806,0.005311545602499859
0,0.625,0.3333333333333333,0.6
1,0.625,0.7,0.6551724137931034
0,0.0,0.0,0.0
1,0.4333333373069763,0.3333333333333333,0.3333333333333333
0,0.21739129722118378,0.1,0.125
0,0.2222222238779068,0.17543859649122806,0.21806119970535934
0,0.0,0.0,0.0
0,0.625,0.7,0.6551724137931034
0,0.0,0.17543859649122806,0.0
0,0.0,0.17543859649122806,0.0
0,0.4333333373069763,0.6666666666666666,0.6
0,0.2222222238779068,0.27586206896551724,0.2
0,0.4333333373069763,0.27586206896551724,0.2
1,0.625,0.7,0.6551724137931034
1,0.6666666865348816,0.7230875405793379,0.6551724137931034
0,0.0,0.0,0.0
0,0.1428571492433548,0.0,0.0
1,0.625,0.7,0.6551724137931034
1,0.75,0.7809672893276209,1.0
0,0.0,0.0,0.0
1,0.75,0.7,0.6551724137931034
0,0.25,0.3333333333333333,0.3333333333333333
0,0.25,0.27586206896551724,0.3333333333333333
0,0.0,0.1,0.0
0,0.21739129722118378,0.17543859649122806,0.2
0,0.2222222238779068,0.27586206896551724,0.3333333333333333
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.75,0.8571428571428571,1.0
1,0.75,0.8571428571428571,0.6551724137931034
0,0.0,0.0,0.0
0,0.625,0.7,0.6551724137931034
1,0.6666666865348816,0.8571428571428571,0.6551724137931034
0,0.0,0.0,0.0
0,0.625,0.6666666666666666,0.6551724137931034
0,0.2222222238779068,0.1,0.15
1,0.6907551288604736,0.7,1.0
0,0.0,0.0,0.0
1,0.4333333373069763,0.7,0.6551724137931034
0,0.75,0.7,0.6551724137931034
0,0.4333333373069763,0.6666666666666666,0.3333333333333333
1,0.4333333373069763,0.6666666666666666,0.6551724137931034
0,0.25,0.17543859649122806,0.3333333333333333
0,0.0,0.0,0.0
0,0.25,0.17543859649122806,0.2
1,0.625,0.6666666666666666,0.6551724137931034
0,0.0,0.0,0.0
0,0.2222222238779068,0.17543859649122806,0.15
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.625,0.3333333333333333,0.6551724137931034
0,0.625,0.7,0.6551724137931034
0,0.75,0.7999366076792443,0.6551724137931034
1,0.75,0.7,0.6551724137931034
1,0.6666666865348816,0.7,0.6551724137931034
1,0.4333333373069763,0.3333333333333333,0.3333333333333333
